date,province,commodity,price_filled,spike_h2_t5,target_return_h2,momentum_3,momentum_6,rolling_std_3,rolling_std_12,gap_to_national_commodity_mean,price_rank_in_commodity_month,is_ramadan_eid_window,is_year_end_window,precip_anomaly,precip_sum,spike_probability_raw,spike_probability_calibrated,predicted_return,forecast_price,expected_increase_pct,priority_score,priority_level,top_driver_1,top_driver_2,top_driver_3,rank
2025-03-01,Sumatera Barat,Beras Medium,15364.0,0,-0.0119760479041916,-0.0033731188375714094,0.003210395150670786,46.357307945993426,194.49717611099922,0.08270821704161269,0.8157894736842105,1,0,-88.68,300.1,0.0521428195136818,0.057491058264808305,0.015434198901083353,15601.131031916244,1.5434198901083354,0.0008873284282928234,Medium,Harga di atas rata-rata nasional komoditas,Peringkat harga provinsi relatif tinggi,Periode Ramadan/Idul Fitri,1069
2025-04-01,Kalimantan Timur,Minyak Goreng Kemasan,21967.0,0,-0.00022761414849548078,0.0013827685762042297,0.03138718689109554,124.30741463528753,836.807076531574,0.012650457711708363,0.8157894736842105,1,0,105.28000000000004,427.5,0.0963213590683173,0.06733554597690464,0.01317099699176756,22256.327290918158,1.3170996991767558,0.0008868762735008372,Medium,Peringkat harga provinsi relatif tinggi,Periode Ramadan/Idul Fitri,Curah hujan di atas pola historis,1070
2025-02-01,Jawa Barat,Minyak Goreng Curah,19125.0,0,-0.005594771241830054,0.017955041427887064,0.0676106919233741,477.7335380034883,1119.7928244532407,0.07283624392908283,0.868421052631579,0,0,-28.799999999999983,153.3,0.1423987377419332,0.07925200673935051,0.011188084794234365,19338.97212168973,1.1188084794234365,0.0008866781715130868,Medium,Momentum harga 6 bulan tinggi,Harga di atas rata-rata nasional komoditas,Peringkat harga provinsi relatif tinggi,1071
2025-04-01,Aceh,Gula Pasir Lokal/Curah,19053.0,0,-0.014590878076943259,0.007136060894386231,0.02340113156198531,140.82258341614414,351.4655895049545,-0.0018528781649888026,0.6578947368421053,1,0,44.75999999999999,164.9,0.11394674250429287,0.07168368499206058,0.012346180462208912,19288.231776346467,1.234618046220891,0.0008850197111081165,Medium,Periode Ramadan/Idul Fitri,-,-,1072
2025-01-01,Kalimantan Barat,Minyak Goreng Curah,18688.0,0,-0.02424015410958902,0.021946773605541203,0.07100693449481343,521.6534609617142,909.861960892306,0.05339011586425002,0.7105263157894737,0,1,52.98000000000002,387.2,0.15299858641358927,0.08225382283782123,0.010735402359854531,18888.62319930096,1.0735402359854531,0.0008830278838002026,Medium,Momentum harga 6 bulan tinggi,Jendela akhir/tahun baru,Curah hujan di atas pola historis,1073
2025-04-01,Riau,Beras Premium,16181.0,0,0.014276002719238567,0.0007627922318889091,0.0014337730925144676,58.483615939259714,77.45198903879555,-0.0006988370052072312,0.6052631578947368,1,0,17.200000000000045,352.1,0.11233096135612584,0.07127452592164675,0.012370872658209076,16381.17309048248,1.2370872658209076,0.0008817280839509138,Medium,Periode Ramadan/Idul Fitri,-,-,1074
2025-04-01,Kalimantan Selatan,Gula Pasir Lokal/Curah,18081.0,0,-0.002875947126818157,-0.0010497237569060403,0.012090680100755646,21.28379665383071,349.5145551224939,-0.05277394059209373,0.21052631578947367,1,0,33.39999999999998,400.0,0.10091275068603738,0.06844407520874035,0.012851412323135667,18313.366386214613,1.2851412323135667,0.0008796030315832301,Medium,Periode Ramadan/Idul Fitri,-,-,1075
2025-02-01,Jawa Timur,Minyak Goreng Curah,18327.0,0,-0.007257052436296152,0.019072508896797125,0.062362931975615155,542.1245244406491,957.2706901615787,0.02807162575102229,0.631578947368421,0,0,-70.0,276.8,0.1277196840557106,0.07526026054287545,0.01168087267325746,18541.075353482793,1.168087267325746,0.0008791055207575105,Medium,Momentum harga 6 bulan tinggi,Curah hujan di bawah pola historis,-,1076
2025-04-01,Sumatera Utara,Gula Pasir Lokal/Curah,18800.0,0,-0.009787234042553217,0.006603605211493724,0.023612043775749214,159.16134371552752,331.91714692712225,-0.015107023014842236,0.5657894736842105,1,0,108.82,442.3,0.10709474846390611,0.06996335093277115,0.012562973987834363,19036.183910971286,1.2562973987834363,0.000878947757870131,Medium,Periode Ramadan/Idul Fitri,Curah hujan di atas pola historis,-,1077
2025-03-01,Kalimantan Tengah,Beras Medium,14537.0,0,-0.00048152988924810014,-0.0023105783308930983,0.011879625977400776,80.00208330620767,199.2495580011026,0.02442914287515774,0.6842105263157895,1,0,47.98000000000002,485.5,0.0519158528546716,0.057444153021973005,0.01525591843851116,14758.775286340639,1.525591843851116,0.0008763633132725746,Medium,Periode Ramadan/Idul Fitri,-,-,1078
2025-03-01,Papua Barat Daya,Minyak Goreng Kemasan,23205.0,0,-0.004912734324499013,0.012876473155827073,0.051117704346250514,305.49140740780234,905.630916025178,0.08253136958099017,0.8947368421052632,1,0,89.30000000000001,346.7,0.37581952984599315,0.17336555214489707,0.005049764647896781,23322.17978865445,0.5049764647896782,0.0008754552363844073,Medium,Harga di atas rata-rata nasional komoditas,Peringkat harga provinsi relatif tinggi,Periode Ramadan/Idul Fitri,1079
2025-03-01,Maluku Utara,Daging Ayam Ras,47257.0,0,-0.027953530693865414,-0.0030308997060518594,-0.00670854104120755,131.47750124390768,493.4149016309848,0.23268270415535475,0.9473684210526315,1,0,52.03999999999999,244.2,0.13989724871679443,0.07855834806139851,0.011090988607850476,47781.126848641194,1.1090988607850476,0.0008712897434005235,Medium,Harga di atas rata-rata nasional komoditas,Peringkat harga provinsi relatif tinggi,Periode Ramadan/Idul Fitri,1080
2025-04-01,Jambi,Minyak Goreng Curah,17418.0,0,-0.11097715007463549,-0.028808267043342606,-0.003033598534714632,492.5894165868096,1381.8872032203803,-0.040681477084445805,0.3333333333333333,1,0,56.819999999999936,359.9,0.17435646949232683,0.08861840274046183,0.009771771903749567,17588.20472301951,0.9771771903749567,0.0008659588180544085,Medium,Periode Ramadan/Idul Fitri,Curah hujan di atas pola historis,-,1081
2025-04-01,Sumatera Barat,Beras Premium,17098.0,0,-0.03468241899637381,-0.004290012617684247,-0.01020782278139043,72.52815545243119,143.9074565843541,0.05593296365397493,0.7368421052631579,1,0,-63.70000000000002,203.4,0.12104800123325592,0.07350772399494813,0.011743274597583508,17298.78650906948,1.1743274597583508,0.0008632213879160542,Medium,Periode Ramadan/Idul Fitri,Curah hujan di bawah pola historis,-,1082
2025-04-01,Papua Barat,Bawang Putih (Bonggol),52238.0,0,-0.03976032773077065,-0.05033904775755815,-0.0657883755588673,3283.8716479180425,3267.4991780851774,0.11198412222703347,0.8421052631578947,1,0,22.680000000000007,308.1,0.8993345487239051,0.6071763450705199,0.0014174804308222815,52312.04634274529,0.14174804308222816,0.0008606605871956588,Medium,Volatilitas harga terbaru tinggi,Harga di atas rata-rata nasional komoditas,Peringkat harga provinsi relatif tinggi,1083
2025-04-01,Bali,Beras Medium,13992.0,0,0.010434534019439612,-0.0031347962382445305,-0.003950880939668999,94.06380813044252,253.86031711558567,-0.019870040094013497,0.6052631578947368,1,0,-49.94000000000001,90.7,0.11213297103911504,0.07122453801454144,0.01205960271644301,14160.737961208471,1.205960271644301,0.0008589396321175624,Medium,Periode Ramadan/Idul Fitri,-,-,1084
2025-04-01,Nusa Tenggara Timur,Minyak Goreng Curah,17952.0,0,0.03353386809269154,-0.0005381831678575866,0.010744414312122919,34.5301800362156,246.39374746100594,-0.011270747308529727,0.5,1,0,-85.44000000000001,118.3,0.09628704176492653,0.06732732358220472,0.012741254450406565,18180.7309998937,1.2741254450406565,0.0008578345612257288,Medium,Periode Ramadan/Idul Fitri,Curah hujan di bawah pola historis,-,1085
2025-04-01,Sulawesi Tenggara,Gula Pasir Lokal/Curah,19382.0,0,-0.002270147559591429,0.0002408312117250233,0.018283072396763744,209.03907130804816,301.4387092835337,0.015382748932251555,0.6842105263157895,1,0,47.81999999999999,322.6,0.15432316414922975,0.08263613050782811,0.010364690856673277,19582.88843818404,1.0364690856673278,0.0008564979463053457,Medium,Periode Ramadan/Idul Fitri,-,-,1086
2025-04-01,Jawa Barat,Minyak Goreng Kemasan,19881.0,0,-0.004778431668427174,-0.00038547916736508814,0.034211895266169634,65.83565396752361,1134.1808517804893,-0.0835114603830075,0.34210526315789475,1,0,14.700000000000015,200.4,0.1472045563371015,0.0806003784767421,0.010621298912146613,20092.162043672386,1.0621298912146613,0.0008560807122336262,Medium,Periode Ramadan/Idul Fitri,-,-,1087
2025-04-01,Sulawesi Tengah,Minyak Goreng Kemasan,21142.0,0,0.025541576009838307,0.020777339663635486,0.043989235188096165,460.50009048135087,731.201807528746,-0.025380981611465403,0.5789473684210527,1,0,-3.4799999999999613,319.7,0.14691251237208156,0.08051784566458164,0.010623143949278109,21366.594509375638,1.0623143949278109,0.0008553526649806091,Medium,Periode Ramadan/Idul Fitri,-,-,1088
2025-04-01,Riau,Gula Pasir Lokal/Curah,18322.0,0,-0.0020740093876214782,-0.0007816902688649874,0.014769412546616012,70.59981114233192,350.9450768563945,-0.040148450833932925,0.34210526315789475,1,0,17.200000000000045,352.1,0.09001538095229576,0.06584019226853423,0.012851412323135667,18557.46357658449,1.2851412323135667,0.0008461394582774624,Medium,Periode Ramadan/Idul Fitri,-,-,1089
2025-02-01,Maluku,Daging Sapi Murni,121367.0,0,0.01067835573096465,0.004477513118037457,0.003541740165813989,499.6128501150111,492.85411819251067,-0.11857603641630832,0.10526315789473684,0,0,12.680000000000009,204.0,0.008244373182988892,0.049060040311135866,0.017163251604074423,123450.0523574317,1.7163251604074423,0.0008420298155660585,Medium,Pola historis provinsi-komoditas,-,-,1090
2025-04-01,Banten,Gula Pasir Lokal/Curah,18166.0,0,-0.0015413409666409361,0.0012861027412360837,0.01438808748255016,81.54344445345592,248.8933536982833,-0.04832096702593747,0.2631578947368421,1,0,13.680000000000009,220.6,0.11389803073301084,0.0716713182411272,0.011677747201698696,18378.137955666058,1.1677747201698696,0.0008369595360323799,Medium,Periode Ramadan/Idul Fitri,-,-,1091
2025-04-01,Sumatera Utara,Minyak Goreng Curah,19053.0,0,-0.013908570828740863,0.0010858714118080481,0.026046528326272744,59.74389787532409,1226.9229434202082,0.04936822925192641,0.8888888888888888,1,0,108.82,442.3,0.09325942090516631,0.06660556488567483,0.012562973987834363,19292.362343390207,1.2562973987834363,0.0008367639791037468,Low,Peringkat harga provinsi relatif tinggi,Periode Ramadan/Idul Fitri,Curah hujan di atas pola historis,1092
2025-04-01,Lampung,Gula Pasir Lokal/Curah,18072.0,0,-0.0006640106241699861,0.0024406478810738985,0.011605776766055786,92.23882046078725,192.06696669899193,-0.05324543191086328,0.18421052631578946,1,0,28.480000000000047,239.2,0.11078815323171605,0.07088585890387573,0.011677747201698696,18283.040247429097,1.1677747201698696,0.0008277871404547435,Low,Periode Ramadan/Idul Fitri,-,-,1093
2025-04-01,Kalimantan Utara,Minyak Goreng Kemasan,21575.0,0,0.02660486674391649,0.014403034197410847,0.041599613775346045,378.1670706623486,1158.165856652305,-0.005420238306090508,0.6842105263157895,1,0,-44.41999999999996,310.0,0.08994768516768377,0.06582430807564797,0.012551272980068341,21845.793714544972,1.2551272980068342,0.0008261788593815747,Low,Periode Ramadan/Idul Fitri,-,-,1094
2025-02-01,Bali,Daging Sapi Murni,119333.0,0,8.379911675726603e-05,0.016052539712723135,0.029349480939010908,1776.4744111113332,1556.4355158989827,-0.1333478964930115,0.07894736842105263,0,0,-28.0,257.0,0.01192802589790223,0.04971990314003198,0.01661445775654422,121315.65308746169,1.6614457756544219,0.0008260692303795317,Low,Pola historis provinsi-komoditas,-,-,1095
2025-04-01,Kalimantan Barat,Beras Premium,17188.0,0,0.005410751687223714,0.002157308611742792,0.002576242186208999,47.08502946796173,88.58017255395939,0.06149115564887819,0.7631578947368421,1,0,20.45999999999998,304.8,0.12031383613156682,0.07331718245759768,0.011197207536772105,17380.45760314204,1.1197207536772105,0.0008209477079891082,Low,Harga di atas rata-rata nasional komoditas,Peringkat harga provinsi relatif tinggi,Periode Ramadan/Idul Fitri,1096
2025-03-01,Jawa Barat,Minyak Goreng Curah,19072.0,0,-0.018194211409395922,0.0003846557331188549,0.04226173127368105,64.31433225440416,1175.7970217531729,0.04849576470418038,0.8421052631578947,1,0,11.299999999999985,238.1,0.09802384536246557,0.06774463152794277,0.012109745687654496,19302.957069754946,1.2109745687654496,0.0008203702595072478,Low,Peringkat harga provinsi relatif tinggi,Periode Ramadan/Idul Fitri,-,1097
2025-01-01,Kalimantan Utara,Daging Ayam Ras,49218.0,0,-0.032000487626478114,0.036517563810967824,0.0381135179599672,1501.8641749505828,1639.57008407881,0.23713214136884098,0.9736842105263158,0,1,129.06000000000006,571.7,0.1769552834242821,0.0894225042557268,0.009173122601505733,49669.482748200906,0.9173122601505733,0.00082028359487145,Low,Harga di atas rata-rata nasional komoditas,Peringkat harga provinsi relatif tinggi,Jendela akhir/tahun baru,1098
2025-02-01,Sumatera Selatan,Minyak Goreng Kemasan,19798.0,0,0.004899484796444087,0.024599779188517745,0.07535486674391656,607.6720606818641,1035.8670062056474,-0.09324031800058818,0.3157894736842105,0,0,-30.140000000000043,260.2,0.07141897607809136,0.061608363558417534,0.013281045592100103,20060.9381406324,1.3281045592100102,0.0008182234852740218,Low,Momentum harga 6 bulan tinggi,-,-,1099
2025-04-01,Maluku,Beras Medium,15204.0,0,0.034267298079452724,0.024321228862089983,0.03263490338574382,406.9410276686293,211.89269725860365,0.06502972487211389,0.7894736842105263,1,0,-3.319999999999993,343.3,0.2574359974574493,0.11777816925513113,0.0069263719074525686,15309.308558480909,0.6926371907452569,0.0008157754028399341,Low,Harga di atas rata-rata nasional komoditas,Peringkat harga provinsi relatif tinggi,Periode Ramadan/Idul Fitri,1100
2025-04-01,Sumatera Selatan,Gula Pasir Lokal/Curah,18050.0,0,-0.004709141274238271,0.00125734995007587,0.014396373275385788,58.39805932848654,293.18236903865295,-0.05439796624563309,0.15789473684210525,1,0,29.899999999999977,352.5,0.07909408556877935,0.06332322223726883,0.012851412323135667,18281.967992432597,1.2851412323135667,0.0008137928386006951,Low,Periode Ramadan/Idul Fitri,-,-,1101
2025-04-01,Kalimantan Barat,Minyak Goreng Kemasan,21229.0,0,0.004098167600923297,0.004716981132075526,0.04320264703232635,87.21429546431746,1154.355503641668,-0.021370393464657966,0.6052631578947368,1,0,20.45999999999998,304.8,0.09838426031207369,0.06783152970946688,0.01198807099677644,21483.494759190566,1.1988070996776439,0.0008131691939770392,Low,Periode Ramadan/Idul Fitri,-,-,1102
2025-03-01,Sumatera Selatan,Minyak Goreng Kemasan,19812.0,0,0.006208358570563233,0.004971086537486125,0.0509136880818295,157.7719873742138,1148.4748351486369,-0.07575472983673448,0.2894736842105263,1,0,64.09999999999997,377.2,0.08769584053891649,0.06529795938295706,0.01242220748726277,20058.10877473765,1.2422207487262769,0.0008111447999499494,Low,Periode Ramadan/Idul Fitri,Curah hujan di atas pola historis,-,1103
2025-04-01,Kalimantan Tengah,Gula Pasir Lokal/Curah,18667.0,0,-0.0032142283173515196,0.0024703291982171027,0.01854260069296032,73.69531871158183,362.2192852486664,-0.022074616947769132,0.5263157894736842,1,0,61.68000000000001,420.5,0.07781823859581351,0.06303510565368488,0.012851412323135667,18906.897313835972,1.2851412323135667,0.0008100901335879246,Low,Periode Ramadan/Idul Fitri,Curah hujan di atas pola historis,-,1104
2025-04-01,Sumatera Barat,Gula Pasir Lokal/Curah,18800.0,0,-0.006489361702127661,0.004148343333274074,0.02123036530713862,74.70162871941606,340.7999946649347,-0.015107023014842236,0.5657894736842105,1,0,-63.70000000000002,203.4,0.10241929085069604,0.06881147839466922,0.011743274597583508,19020.77356243457,1.1743274597583508,0.0008080720862542855,Low,Periode Ramadan/Idul Fitri,Curah hujan di bawah pola historis,-,1105
2025-04-01,Kalimantan Barat,Gula Pasir Lokal/Curah,18529.0,0,-0.0031841977440768554,0.0028143096823076696,0.013141107425363563,47.79121258142293,256.04261009013226,-0.02930415050223467,0.47368421052631576,1,0,20.45999999999998,304.8,0.10251680531873743,0.06883532228906272,0.011677747201698696,18745.376977900276,1.1677747201698696,0.0008038414922391301,Low,Periode Ramadan/Idul Fitri,-,-,1106
2025-01-01,Riau,Daging Ayam Ras,35693.0,0,-0.0708262124226039,0.03649246435450926,0.10219710655117575,1179.5903243640666,2511.1142447128927,-0.1028290966337917,0.2894736842105263,0,1,70.75999999999999,361.7,0.20682246403954913,0.0991458453267622,0.008106635326383286,35982.3501347046,0.8106635326383286,0.0008037392121900636,Low,Momentum harga 6 bulan tinggi,Jendela akhir/tahun baru,Curah hujan di atas pola historis,1107
2025-03-01,Papua Pegunungan,Beras Medium,20000.0,1,0.2749999999999999,-0.13253430103951314,-0.05455977939728196,5292.569917661299,3147.6071755888124,0.4094092906035054,1.0,1,0,-11.5,334.5,0.14972525624184374,0.08131595229429331,0.009855220626660121,20197.104412533205,0.985522062666012,0.0008013866503272299,Low,Volatilitas harga terbaru tinggi,Harga di atas rata-rata nasional komoditas,Peringkat harga provinsi relatif tinggi,1108
2025-04-01,Kalimantan Barat,Minyak Goreng Curah,18151.0,0,-0.01636273483554629,-0.005460987726475852,-0.0064409006313178585,108.35281876044931,1004.4598842616459,-0.0003105689837969994,0.5555555555555556,1,0,20.45999999999998,304.8,0.10865498057462913,0.07035169060045382,0.011389308866397392,18357.72734523398,1.1389308866397392,0.0008012571335217947,Low,Periode Ramadan/Idul Fitri,-,-,1109
2025-04-01,Jawa Barat,Gula Pasir Lokal/Curah,18182.0,0,-0.004454955450445497,0.0004952401914928295,0.00922336833341042,80.87644898238933,192.53057608403114,-0.04748276023701392,0.2894736842105263,1,0,14.700000000000015,200.4,0.09336223152069058,0.06662995576589822,0.012019595591774967,18400.540287049655,1.2019595591774968,0.0008008651226039513,Low,Periode Ramadan/Idul Fitri,-,-,1110
2025-04-01,Maluku Utara,Beras Premium,17696.0,0,-0.007798372513562413,0.001962856711460237,-0.0032668694378731322,87.32315462311811,190.51604561388572,0.09286406157566618,0.8947368421052632,1,0,101.86,286.6,0.11327850363818097,0.0715142068264105,0.011197207536772105,17894.14578457072,1.1197207536772105,0.0008007594156629629,Low,Harga di atas rata-rata nasional komoditas,Peringkat harga provinsi relatif tinggi,Periode Ramadan/Idul Fitri,1111
